SK_ID_CURR,TARGET,PREDICTION
239471,0,0.09164021070520499
239479,0,0.09421470792385146
239480,0,0.14549761664447117
239485,0,0.07322911107236652
239489,0,0.11595134563801175
239518,0,0.09500665087716421
239522,0,0.07740835652246085
239525,0,0.08893556876799483
239540,0,0.23221453950789922
239567,0,0.1415317400768706
239573,0,0.14019487390603452
239574,0,0.31832973653520197
239578,0,0.11162449477023267
239587,0,0.0947963129682288
239588,0,0.14413079265445433
239597,1,0.0595398592680236
239603,0,0.08401916672352948
239612,0,0.0746238975370717
239616,0,0.054405057198029
239617,0,0.0857153648670906
239618,0,0.08670834571660034
239631,1,0.07419322540226841
239639,1,0.08144009587030601
239644,0,0.06710557628831716
239672,0,0.16677914285277104
239680,0,0.08970088791813437
239685,0,0.08288998090016166
239687,0,0.05432940712110957
239715,0,0.11943310788650546
239722,0,0.10789236428349941
239733,0,0.04483569814229462
239746,0,0.05151188640392319
239748,0,0.17428456567676806
239760,0,0.060016725484003684
239765,1,0.12834688916848833
239766,0,0.08252115335368719
239774,0,0.03257159615954002
239775,0,0.12787301565952372
239788,0,0.05971545446092109
239795,0,0.09157821136685815
239796,0,0.05971408274473375
239801,0,0.042636902534064075
239808,0,0.10445371075446258
239816,0,0.08453131340287495
239819,0,0.07670782540507662
239825,0,0.07268636662167938
239832,1,0.20986563016552123
239840,0,0.14021273229718034
239845,0,0.07694475163944312
239853,0,0.08028200763796692
239862,0,0.07232490204318182
239867,0,0.08237107259562117
239873,0,0.08404386779452845
239884,1,0.13423921776769027
239920,0,0.10072772027840628
239924,0,0.1067045628318952
239937,0,0.12775400808245593
239938,0,0.20812416377484538
239948,0,0.09233886760813707
239951,0,0.06714672741048917
239952,0,0.17127757392464962
239996,0,0.0940155681836658
239998,0,0.06838283419696391
240013,0,0.04519123141855785
240027,0,0.0910237808895975
240028,1,0.13891136248763475
240036,0,0.08227922790652867
240041,0,0.06689831535720336
240046,0,0.08745160719759401
240063,0,0.10935531449654419
240076,1,0.18722657625341854
240082,0,0.07955597272549933
240086,0,0.10356345304192364
240087,1,0.2961772083246849
240089,0,0.09277015200032346
240090,0,0.25901134714831947
240093,0,0.07828905697203525
240110,0,0.0742236118218472
240111,1,0.10822500116161266
240113,0,0.17499008403712024
240117,0,0.09151116967138356
240118,0,0.0978461512671927
240120,0,0.07430371185785524
240125,0,0.1271099074492892
240130,0,0.09491512214956056
240131,0,0.16929203525643416
240133,0,0.18376452494318835
240138,0,0.10260932002362665
240149,0,0.08460664676189714
240161,0,0.12904419130408226
240177,0,0.051428195051952535
240188,0,0.04078238761428341
240197,0,0.08867717783429714
240204,0,0.09569091971465078
240215,0,0.07602136116836475
240257,0,0.0615251498030683
240266,0,0.1323003132783088
240284,0,0.08742522841056341
240296,0,0.05647318490986591
240300,0,0.08364320625826582
240312,0,0.13739636252589352
240314,0,0.061610017522599994
240320,0,0.12777548486108797
240321,0,0.2054918149989497
240337,0,0.09965124483702091
240339,0,0.07584051249307965
240341,0,0.08823413768130664
240342,1,0.23963050240262182
240346,0,0.15338581590926031
240348,0,0.05617691777956977
240364,0,0.06878493569507255
240378,0,0.1707459581078472
240382,0,0.04999313735768714
240387,0,0.08904779025990286
240404,0,0.16513437699699185
240409,0,0.11313921096143555
240412,0,0.18908761371057162
240413,0,0.10526442401462875
240414,0,0.1071271928094714
240415,0,0.07666373054873492
240416,1,0.164103452617735
240427,0,0.13739750024693867
240428,0,0.10570646982217025
240438,0,0.08686004660996056
240447,0,0.07235862422813674
240489,0,0.08095825567719561
240494,0,0.08204415082685566
240495,0,0.1303783506039238
240507,0,0.08956103768991824
240526,0,0.13491257297917422
240530,0,0.08959814991073621
240531,0,0.09097879451207985
240554,0,0.05258093023054907
240559,0,0.10157418240124906
240561,0,0.1704006803850577
240577,0,0.03486390499585166
240578,0,0.11759248623249784
240585,0,0.09593300248832798
240587,0,0.08402938816666429
240594,0,0.07885922444929644
240603,0,0.08588938105627086
240615,0,0.09165571535012271
240629,1,0.18743408693112498
240631,0,0.08327753737930818
240637,1,0.09394287350386042
240646,0,0.07460048365049839
240649,0,0.1231196986220599
240657,0,0.09553443739427189
240664,1,0.08055114603241885
240665,1,0.16080288456224417
240668,0,0.10728933027284362
240670,1,0.10641697835569805
240685,0,0.13618948437241432
240689,1,0.06724011543427581
240702,0,0.0201502021679902
240707,0,0.1963918199418662
240709,0,0.15386644143417721
240712,0,0.11873257368818409
240716,0,0.10746205037848695
240717,0,0.0931741566449913
240725,0,0.08596290335441784
240733,0,0.10127573613980369
240742,0,0.13578353169156582
240744,0,0.13020867728298527
240819,0,0.3889028711159717
240820,0,0.12581677145682224
240826,0,0.15085646583695145
240836,0,0.17302233537820552
240839,0,0.06828868130056062
240847,0,0.05683646313847554
240859,0,0.14353534474154056
240866,0,0.4657623566250201
240868,0,0.20456925821925243
240875,0,0.07906920370812294
240878,0,0.0921079524446625
240888,0,0.04442269602947079
240896,0,0.10847811623221193
240897,0,0.10109504776204196
240898,0,0.07958500809120177
240899,0,0.12826532479126151
240900,0,0.19727874210684196
240901,0,0.07463012872907455
240902,0,0.11793672287439148
240903,1,0.190495241328101
240904,0,0.15950845034748545
240910,0,0.07258911001018581
240916,1,0.23703161197234063
240921,0,0.12067402408912961
240923,0,0.10250565791873006
240929,1,0.08098643941000912
240930,0,0.07736020066042106
240931,1,0.12445545695143667
240932,0,0.08739864291676237
240938,0,0.07104514976539486
240943,1,0.06830504306310792
240948,0,0.07652408044065072
240954,1,0.09864172193173965
240972,0,0.09085605136102638
240992,0,0.06119089041458884
240993,0,0.06308974946521044
240994,0,0.06567512757368252
241018,0,0.08778779588272909
241026,0,0.07821278928437644
241031,0,0.07479885986395199
241052,0,0.16186260430274937
241060,0,0.11356552341137029
241076,0,0.09880118801204145
241113,0,0.126310956514696
241116,0,0.14396260232337815
241118,0,0.04955058774702238
241121,0,0.15247435355019112
241130,0,0.07399004632380721
241142,0,0.06988333536355423
241146,1,0.14787695965134753
241159,0,0.08091545059277094
241160,0,0.24347845396352205
241161,0,0.16219203237544838
241163,0,0.1936722123162775
241176,0,0.09201860967887965
241187,0,0.13596922720412477
241188,0,0.11628394588255754
241191,0,0.20107462956336103
241192,0,0.12849347068836148
241198,0,0.14573742348899518
241208,0,0.04875697733308671
241210,0,0.10479647573595159
241226,0,0.09213593684641536
241244,0,0.05882522738113584
241252,0,0.3777783005394284
241254,0,0.08511070615934939
241256,0,0.08473468471322776
241264,0,0.09864241003291094
241266,0,0.06861539893834138
241267,0,0.093294906199877
241274,0,0.08668375678727953
241279,0,0.10531010884864868
241281,0,0.11589989996172526
241284,0,0.0582889782571245
241293,0,0.20034796308144667
241330,0,0.12517932837065257
241333,0,0.05932714791493744
241344,0,0.12957898792664307
241348,0,0.15409796774888693
241359,0,0.12850123512182568
241362,0,0.06451911541959482
241372,0,0.04798012754000486
241377,0,0.07360700192427191
241381,1,0.19983096715635318
241390,0,0.04595075369769081
241395,0,0.06340006951556885
241397,0,0.06118476489989644
241401,0,0.10413164594653704
241402,0,0.056816144362586876
241415,0,0.07580822334462956
241417,0,0.10484721221784271
241426,0,0.131372124438803
241432,0,0.09174058089397462
241436,0,0.09734994620385075
241444,0,0.03922791304643213
241447,0,0.08653381473865476
241456,0,0.08069009430497595
241457,0,0.06538240663361812
241464,0,0.09263215398175667
241465,0,0.08575540304617704
241469,0,0.12234854921134128
241479,0,0.1255228991283701
241482,0,0.1135534997734454
241488,0,0.11281138481426867
241489,0,0.15973117928670033
241507,0,0.04609564365493838
241509,0,0.08071935176686071
241511,0,0.07457231477375943
241520,0,0.11404965460349638
241523,0,0.08712477202861338
241536,0,0.07787027733834002
241545,0,0.06070609053537459
241574,0,0.07851654612345944
241577,0,0.05777195675546406
241599,0,0.09918664610762
241608,0,0.0644925236339659
241627,1,0.10095488796414004
241631,0,0.049232318660457006
241640,0,0.08703766908304378
241642,0,0.06528905461643718
241645,0,0.07295362413417236
241647,0,0.08465600693492957
241649,1,0.29259663745342784
241654,0,0.05548632924902445
241655,0,0.08134983509784131
241657,0,0.08660912941017215
241665,0,0.15527085405417315
241671,0,0.14760143192278835
241678,0,0.11757048070924109
241683,0,0.11035910400252999
241686,0,0.1312045228261172
241699,0,0.2023536342263991
241704,0,0.12289839651660717
241706,0,0.15137860086030205
241709,0,0.38587028442496324
241718,0,0.11788910074120394
241723,0,0.14827612809443969
241729,0,0.05140556427380356
241739,1,0.12561499794764266
241741,0,0.11089225155292794
241752,0,0.08765513513866023
241756,0,0.11115996324549915
241763,0,0.08588817685616972
241779,0,0.06667186611616663
241793,0,0.08821278305837338
241797,0,0.05801006544266149
241804,0,0.14745624541045838
241813,0,0.09180828042986858
241816,0,0.08177765360326418
241817,0,0.06517786871410616
241821,0,0.04316831664824686
241838,0,0.12031161279814398
241839,0,0.056809497881134846
241855,0,0.07259815006148632
241857,0,0.16359382045339782
241887,0,0.0691846780476652
241888,0,0.10693857299248867
241899,0,0.18379277972680633
241903,0,0.5637126592453134
241908,0,0.08086914039801184
241914,0,0.0734227486503559
241919,0,0.3390924965931432
241933,0,0.1842724759240281
241943,0,0.07167719776104393
241947,0,0.08380847023722239
241957,0,0.14039791642952906
241960,0,0.06528543097833209
241961,0,0.11570576216387768
241965,0,0.0844340800311837
241971,0,0.12025085787255092
241982,0,0.0874993450555508
241990,0,0.09611264569180894
242011,0,0.09836393277846854
242022,0,0.09838094979265938
242023,0,0.04025938858432368
242025,0,0.06553016191198036
242035,0,0.1338243875753335
242037,0,0.09516220617771366
242043,1,0.2677744530084827
242067,0,0.15967046069711976
242075,0,0.05093705392616989
242077,0,0.17591793373347867
242088,0,0.08837740295777792
242103,0,0.0859533120667544
242125,1,0.056718940436332896
242134,0,0.13516226322093444
242143,0,0.09837749505845772
242144,0,0.07528181784388002
242148,0,0.06381981551389082
242155,0,0.058798704389830675
242163,0,0.044258576848727006
242171,0,0.08991727854286226
242182,0,0.09181614228504573
242185,0,0.0851093264600391
242188,0,0.06714088738270486
242201,0,0.09178152931965708
242203,0,0.17660570536477144
242204,1,0.10080505048520726
242208,0,0.07743478008825636
242210,0,0.16001501789778985
242217,0,0.05534730502104944
242219,0,0.19612993170602033
242222,0,0.11286202036918083
242224,0,0.0713341905843207
242229,0,0.056984017411414206
242231,0,0.0752188135974574
242236,0,0.10272165660199027
242256,0,0.27059327591188437
242264,0,0.45383107729095185
242269,0,0.06758342627981234
242280,0,0.09571414427202882
242281,0,0.2074511644612733
242285,0,0.09677814004560206
242295,0,0.07284359554140753
242302,0,0.08775912709262411
242314,0,0.07952976767941214
242319,1,0.06394911679529565
242332,0,0.09258787702257315
242338,0,0.0760965049089809
242342,0,0.4665622480044288
242343,0,0.13231340313352347
242345,0,0.08502506781763154
242354,0,0.09286385911040201
242361,0,0.1014164029707054
242365,0,0.09008653934799364
242373,0,0.16112870702393617
242378,0,0.1639115241664563
242383,1,0.1027662357876021
242385,1,0.07295008492893086
242389,0,0.1626148815522214
242397,0,0.10880991828767413
242404,0,0.05660376883512984
242406,1,0.06673086732911035
242410,0,0.06521822297469673
242436,0,0.07212137569680946
242439,0,0.07853521570353252
242440,0,0.0783121004715239
242444,0,0.1924675831767439
242445,0,0.25104469275966285
242455,0,0.05838887055390918
242477,0,0.07116117604747706
242479,0,0.07304213938133608
242484,0,0.08905726564516889
242491,0,0.13306843324157028
242492,0,0.10875070969782227
242497,0,0.07522600193465526
242498,0,0.041921648495357934
242499,0,0.10019380700959063
242500,0,0.09701664366727647
242501,0,0.0619172689364242
242502,0,0.09956362954470344
242516,1,0.10893925834279376
242518,0,0.08006472464053205
242523,0,0.08061898769716112
242525,0,0.08002133544861591
242537,0,0.06066105121616177
242549,0,0.048697165525378505
242550,0,0.1246453807253676
242553,0,0.04159298060090449
242554,1,0.1536806880865374
242561,0,0.07453020180769857
242566,0,0.18594586329318682
242567,0,0.020846192136684392
242587,0,0.1160088724540856
242598,0,0.07940935673785948
242609,1,0.1325862466912657
242611,0,0.08022716967159099
242614,0,0.07600899453365263
242617,0,0.14717095189682014
242622,0,0.07396960889985332
242623,1,0.12052097984010185
242629,0,0.13089251897978094
242633,0,0.21810345616400917
242636,0,0.12628686878048093
242637,0,0.09724628654411725
242642,0,0.08162134857271623
242651,0,0.10701721569120064
242655,0,0.10472351367649324
242667,0,0.21213071684158546
242668,0,0.09631551747257647
242670,0,0.08024639386645813
242681,0,0.052857845996522705
242689,0,0.420656500102956
242690,0,0.12127383652154354
242692,0,0.09819090858105452
242693,0,0.08402280139659636
242699,0,0.15777242997634283
242706,0,0.08824151899819528
242712,1,0.1314352589692501
242714,0,0.09115478384022964
242715,1,0.08805623979470803
242721,0,0.1101312235325792
242725,0,0.07222995896987215
242728,0,0.07019014445405655
242740,0,0.06415396109590857
242741,0,0.08489325776170614
242762,0,0.0803005302728595
242766,0,0.19453331527556694
242772,0,0.10021287474105939
242779,0,0.11479325738813267
242782,1,0.09953544818817124
242795,0,0.12099118142998734
242796,0,0.07115195557421905
242800,0,0.14354502644565328
242810,0,0.06621668758526274
242816,0,0.15723222295054765
242824,0,0.08136664129475234
242829,0,0.19733380101248804
242833,1,0.07604599454869708
242837,0,0.10197479783370382
242851,0,0.15030741442725326
242857,0,0.0990673811146866
242858,0,0.09475156293385058
242860,0,0.10419389142691948
242874,1,0.09302784580832384
242876,0,0.08647378449051968
242877,0,0.17536648560483972
242879,0,0.06113237062525146
242890,0,0.15191144180532332
242897,0,0.20797265035087117
242898,0,0.097078648966876
242904,0,0.15100112844591995
242916,0,0.042876534389901334
242920,0,0.1035544972326479
242924,0,0.08950667715014925
242930,1,0.13901448857557094
242936,0,0.08883246987778022
242938,0,0.1039096165391981
242951,0,0.18526932538598667
242952,0,0.04486143529908437
242956,1,0.19719055310152
242970,0,0.03824198034570802
242972,0,0.09764605864456719
242973,0,0.10994053508134745
242975,1,0.06620067377223035
242979,0,0.055733077812423815
242985,0,0.1086382435200994
242989,0,0.08015615497956785
242994,0,0.08980788052782505
242996,0,0.11319424744934724
243004,0,0.09593488545159518
243013,0,0.07457714185485548
243015,0,0.11756577119221612
243017,1,0.1000836328727515
243022,0,0.07799913958113397
243075,0,0.12886739177497852
243077,0,0.08465489195223383
243089,0,0.06596224649962296
243096,0,0.12862283925607884
243099,0,0.1425129931230795
243109,0,0.12319471864764364
243110,0,0.0687903864059964
243111,0,0.10670940040519267
243112,0,0.12732782269552306
243114,1,0.19042322324586805
243124,0,0.10943385698721739
243128,0,0.1427250327496872
243136,0,0.0860723530548096
243143,0,0.06915146750875474
243148,0,0.3243508444570496
243151,0,0.10017444493089105
243152,0,0.09388536909322119
243163,0,0.083188049116787
243170,0,0.13481738743535854
243173,0,0.06923602626002164
243184,0,0.0791186232951659
243187,0,0.05992399635388764
243193,0,0.11473711696615391
243206,0,0.12162511891914313
243208,0,0.07450743160310683
243236,1,0.07510660269633858
243237,0,0.11967144361521329
243241,1,0.27219460376960297
243244,0,0.058212748549896796
243251,0,0.10877865049042082
243256,0,0.07308870472595455
243257,0,0.1145755236249634
243263,0,0.04199423624173627
243265,0,0.15870707887629182
243276,0,0.08431478591596578
243283,0,0.16571310723789276
243287,0,0.07029193545504885
243289,1,0.16059194488232653
243291,0,0.11045468509505348
243294,0,0.2818060122267288
243299,0,0.09025255619050403
243301,0,0.13769690805063992
243302,0,0.09647855713029774
243310,0,0.08339394781871137
243313,0,0.09073796324360142
243334,1,0.06907669823057094
243335,0,0.09665197004273732
243345,0,0.05597356173569137
243353,0,0.11713535369722075
243369,0,0.11134876146972213
243371,0,0.09716401864360194
243375,0,0.10048560114141832
